EXT_SOURCE_3,EXT_SOURCE_2,DAYS_BIRTH,PAYMENT_RATE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,CLOSED_DAYS_CREDIT_ENDDATE_MAX,ANNUITY_INCOME_PERC,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,AMT_ANNUITY,POS_MONTHS_BALANCE_SIZE,INSTAL_AMT_PAYMENT_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,DAYS_LAST_PHONE_CHANGE,REGION_POPULATION_RELATIVE,PREV_CNT_PAYMENT_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,DAYS_EMPLOYED,CLOSED_DAYS_CREDIT_MAX,PREV_APP_CREDIT_PERC_MIN
0.2778856891082046,0.7003240598452387,-13472,0.0294333333333333,-2487.0,-4099,1312.0,0.1261428571428571,465.0,19867.5,38.0,17.415,1217.0,233535.06,-1165.0,0.006233,13.2,2480.0,-4191.0,-177.0,0.0
0.3490552510751822,0.5939523371634238,-16358,0.033259603332596,-7132.0,-4654,47.0,0.18044,106.0,20299.5,11.0,7681.86,232.5,35257.5,0.0,0.020246,7.0,427.0,-4990.0,-219.0,0.8645134518293105
0.3589512285783967,0.7559546180438899,-16541,0.07756875,-8757.0,-93,-35.0,0.2256545454545454,-1405.0,55849.5,25.0,4343.805,-644.0,168583.5,-2012.0,0.026392,10.0,117.0,-6821.0,-503.0,0.909918800045111
0.0908147089893367,0.0485393399914756,-8328,0.0489715040573693,-4591.0,-1014,-174.0,0.1038,278.0,18684.0,20.0,3621.6,683.0,160984.8,-1074.0,0.031329,14.0,1088.0,-890.0,-539.0,0.90992179184599
0.5495965024956946,0.6683210387885224,-16947,0.0324533333333333,-7568.0,-478,64.0,0.3744615384615384,389.0,21906.0,17.0,2895.975,7150.6,230149.8,-2380.0,0.0096569999999999,8.0,31192.0,-2928.0,-749.0,1.0190018793067446
0.2925880073368475,0.7158787443822665,-11649,0.0360621709194005,-5784.0,-3669,1064.0,0.1548478260869565,-1493.0,32053.5,35.0,0.0,-337.5,30247.83,-2520.0,0.031329,9.428571428571429,1064.0,-305.0,-1424.0,0.0
0.3876253444214701,0.7157586388327787,-17754,0.02924,-6074.0,-1189,664.0,0.0649777777777777,-555.0,26316.0,20.0,2159.775,-555.0,-5011.425,-874.0,0.019101,8.0,664.0,-2593.0,-1151.0,1.1111111111111112
0.4471785780453068,0.5665468546777386,-13040,0.07112,-2492.0,-4513,2960.0,0.0790222222222222,-159.0,16002.0,66.0,1255.905,6695.4,328792.275,-2183.0,0.018634,10.571428571428571,31071.0,-1223.0,-1285.0,0.898447873265876
0.4884551844437485,0.0820554221466038,-16066,0.0582512892639474,-7617.0,-4060,-164.0,0.0662666666666666,825.0,8946.0,74.0,21.285,825.0,224649.0,-1780.0,0.030755,16.25,825.0,-234.0,-649.0,0.0
0.066439171734048,0.7104978085011537,-10024,0.0277416666666666,-635.0,-2646,-1206.0,0.13316,18.0,14980.5,11.0,6490.845,271.75,364390.875,0.0,0.026392,7.0,597.0,-573.0,-1418.0,0.8794070512820513
0.326475210066026,0.6517332951615358,-10751,0.05454,-4611.0,-3383,-238.0,0.10908,97.0,24543.0,33.0,640.53,325.0,99921.375,-1747.0,0.005313,10.666666666666666,709.0,-546.0,-622.0,0.9380810542467732
0.6594055320683344,0.6354838629429288,-19966,0.0379375825627476,-8745.0,-3390,-241.0,0.1531666666666666,-2066.0,20677.5,28.0,63.855,-543.75,91586.535,-1721.0,0.018209,34.90909090909091,489.0,-1232.0,-646.0,0.0
0.1852020815902493,0.0674394079170038,-17541,0.0489141426301343,-2540.0,-1072,1095.0,0.0923454545454545,178.0,22855.5,68.0,149.805,237.3333333333333,211641.75,-1470.0,0.035792,23.0,1095.0,-1198.0,-1464.0,0.8844235327413592
0.5989262182569273,0.3206625988992629,-20520,0.05,-7208.0,-3826,451.0,0.1428571428571428,1054.0,22500.0,28.0,48.06,1054.0,0.0,-845.0,0.0072739999999999,15.0,1054.0,-102.0,-490.0,0.8151952214452215
0.7636399214572418,0.6436499203356392,-19627,0.0293953975580215,-6084.0,-3150,460.0,0.1924285714285714,310.0,24246.0,14.0,4958.685,769.4,222791.625,-1807.0,0.02461,30.0,1450.0,-7528.0,-301.0,0.8808290155440415
0.3996756156233169,0.6983561404338278,-16860,0.093967898960663,-8031.0,-392,-192.0,0.0952333333333333,32.0,25713.0,34.0,78.21,168.5,177500.25,-384.0,0.0072739999999999,14.5,305.0,-1002.0,-647.0,0.9380917698470502
0.5638350489514956,0.3032802484164195,-15036,0.0511887736860922,-7482.0,-3839,-875.0,0.2545333333333333,503.0,51543.0,33.0,6744.735,503.0,58885.29,-833.0,0.030755,28.5,503.0,-1767.0,-1057.0,0.9066502798023502
0.5064842396679806,0.0001730753118274,-13016,0.0389692307692307,-1104.0,-1869,-259.0,0.12665,-1304.0,22797.0,82.0,0.27,-157.16666666666666,157176.0,-1028.0,0.028663,11.538461538461538,648.0,-2444.0,-569.0,0.0
0.5424451438613613,0.540906497908818,-18630,0.0275983231574736,-70.0,-2164,1215.0,0.4666470588235294,-55.0,35698.5,59.0,1729.665,243.75,15946.875,-421.0,0.003813,11.272727272727272,1215.0,-1758.0,-611.0,0.8632608802453626
0.180887977767074,0.2652563401861944,-13752,0.05,-4811.0,-4566,-749.0,0.1153846153846153,5.0,13500.0,13.0,4195.845,15574.0,106052.544,0.0,0.025164,11.0,31143.0,-4803.0,-1115.0,0.8782901246784088
0.6658549219640212,0.7411948583445989,-18938,0.0712684210526315,-1854.0,-2478,-142.0,0.1934428571428571,696.0,60934.5,8.0,1.305,696.0,1001434.5,-1344.0,0.04622,2.6666666666666665,696.0,-8727.0,-680.0,0.0
0.4543210601605785,0.6930370281121087,-11579,0.0425951598209688,-11504.0,-3629,-434.0,0.1493611111111111,-2194.0,24196.5,35.0,5.31,10119.333333333334,96745.5,-618.0,0.01885,8.0,31087.0,-3521.0,-618.0,0.8170935980716592
0.326475210066026,0.4310633684907095,-14795,0.0359172413793103,-7603.0,-4614,-247.0,0.2264347826086956,-54.0,23436.0,39.0,2069.73,2081.1666666666665,110826.0,-1995.0,0.009334,9.0,10554.0,-1811.0,-430.0,1.0
0.2032521136204725,0.5022268953164489,-13784,0.0425997158954878,-4583.0,-3940,-404.0,0.3558666666666666,-41.0,24021.0,52.0,49.95,-6.5,59671.08,-1758.0,0.018209,25.0,28.0,-6522.0,-705.0,0.8732105272312964
0.4614823912998385,0.5947273612500705,-15027,0.0613432320441988,-38.0,-4748,542.0,0.266475,-2250.0,47965.5,25.0,2664.54,316.4,518560.2,-1659.0,0.0096569999999999,17.0,4052.0,-1253.0,-388.0,1.0
0.4048783643353997,0.6913550882699828,-9954,0.1077,-477.0,-2616,224.0,0.0359,-197.0,4846.5,13.0,16.38,-197.0,309564.0,-603.0,0.019101,12.0,224.0,-469.0,-141.0,1.0
0.4956658291397297,0.4910152744247362,-12127,0.0715856340092841,-5948.0,-4065,-2336.0,0.1758,2101.0,19777.5,41.0,1.71,7471.0,969538.5,0.0,0.0196889999999999,12.5,12841.0,-795.0,-2520.0,0.0
0.4066174366275036,0.7132070033194218,-17581,0.0292385609500523,-4338.0,-1127,-1220.0,0.2391714285714285,-551.0,37669.5,24.0,18612.0,549.25,0.0,-1400.0,0.00823,20.0,1428.0,-642.0,-1588.0,1.0
0.5814837058057234,0.6158460658997459,-18697,0.03226,-1308.0,-2240,-1494.0,0.24195,-862.0,21775.5,22.0,5951.97,-862.0,25429.5,-1504.0,0.0105,10.0,-862.0,-3665.0,-1675.0,1.1111111111111112
0.511891801533151,0.491703897457657,-9729,0.0793625,-69.0,-1905,-213.0,0.22675,3565.0,28570.5,13.0,2250.0,3565.0,2896969.5,-539.0,0.028663,8.0,3565.0,-626.0,-229.0,0.9045404479255904
0.5478104658520093,0.6536269174693952,-13274,0.0546351351351351,-7226.0,-4553,8208.0,0.1347666666666666,210.0,18193.5,27.0,5730.615,311.5,204905.25,0.0,0.035792,13.6,8208.0,-2048.0,-1756.0,0.7900027166530834
0.520897599048938,0.6113042046921724,-19716,0.0265090909090909,-4450.0,-2859,625.0,0.1576216216216216,164.0,26244.0,78.0,0.045,829.5,417996.5175,-2421.0,0.0145199999999999,40.66666666666666,1495.0,-1363.0,-471.0,0.9681742043551088
0.6528965519806539,0.3101152364443833,-18014,0.0988666666666666,-9125.0,-1567,-907.0,0.0926875,919.0,6673.5,23.0,5068.395,919.0,240857.415,-1464.0,0.020246,14.4,919.0,-2184.0,-1490.0,0.9380863039399624
0.7662336700704004,0.5715876339151235,-19817,0.0275983231574736,-3340.0,-3349,59.0,0.1279516129032258,472.0,35698.5,37.0,3.24,686.0,773476.875,-1492.0,0.018029,15.333333333333334,1323.0,-7684.0,-1037.0,1.0
0.5028782772082183,0.4919717039496466,-11212,0.0331708333333333,-533.0,-57,-184.0,0.2274571428571428,775.0,35824.5,84.0,528.39,1025.5,1041432.75,-1754.0,0.025164,26.363636363636363,1276.0,-4065.0,-368.0,0.0
0.7209441499436497,0.4447503566949196,-11018,0.0293370516608222,-7918.0,-2027,-562.0,0.2833333333333333,31121.0,38250.0,14.0,97.74,31121.0,13050.4275,-1111.0,0.010032,6.0,31121.0,-807.0,-1110.0,1.0
0.2067786544915716,0.358930702061782,-9026,0.0482779168156358,-4367.0,-1665,-378.0,0.1421403508771929,544.0,36459.0,20.0,6099.615,679.5,266472.0,-1573.0,0.00823,22.0,815.0,-796.0,-743.0,0.8168176411382561
0.7121551551910698,0.586039012083469,-15768,0.0360262172847672,-7313.0,-1801,-248.0,0.1597666666666666,30958.0,43137.0,34.0,0.135,30958.0,0.0,-1998.0,0.005313,7.666666666666667,30958.0,-1275.0,-429.0,0.9044960772480386
0.3031463744186309,0.6744673354712418,-20582,0.0423668215945656,-12342.0,-4053,-78.0,0.1387317073170731,654.0,25596.0,41.0,22.005,10905.0,173608.365,-900.0,0.009549,13.5,31043.0,-3847.0,-1291.0,0.8833922261484098
0.1852020815902493,0.3159225289065706,-20640,0.04237,-1899.0,-4133,-32.0,0.1210571428571428,577.0,19066.5,9.0,5131.89,786.5,120358.5,0.0,0.018801,2.0,996.0,-252.0,-48.0,0.0
0.3031463744186309,0.7294110981893037,-22085,0.0482636127458777,-8284.0,-2824,-1247.0,0.18206,-521.0,40963.5,23.0,12144.96,-521.0,89907.0,-2711.0,0.04622,16.4,-521.0,-2785.0,-1465.0,0.9044755744791496
0.6058362647264226,0.5255101164991619,-12949,0.029385,-5367.0,-5409,48.0,0.1679142857142857,586.0,26446.5,52.0,4.32,1217.6666666666667,236958.75,-2345.0,0.00702,10.22222222222222,1602.0,-1878.0,-1048.0,0.0
0.5154953751603267,0.6880041354335837,-9264,0.0542442693409742,-3921.0,-1928,-899.0,0.1009666666666666,-427.0,13630.5,21.0,34.02,329.5,249455.25,-1427.0,0.00733,9.333333333333334,983.0,-184.0,-1112.0,0.843207495177735
0.5585066276769286,0.500603241756946,-15665,0.0389468558708959,-3818.0,-4071,977.0,0.1866333333333333,-754.0,25195.5,27.0,397.845,683.1666666666666,52146.0,-1120.0,0.031329,21.0,1682.0,-1503.0,-714.0,0.8792891206074336
0.6863823354047934,0.7306307954034603,-16911,0.100925484922347,-4259.0,-443,-21.0,0.270175,995.0,48631.5,65.0,2.88,995.0,882477.0,-1507.0,0.072508,14.0,995.0,-1413.0,-266.0,0.8340840089413806
0.5585066276769286,0.1480016422205882,-12484,0.0511856666081152,-5205.0,-4330,-20.0,0.23312,-10.0,52452.0,6.0,12854.97,27.0,8311.5,-985.0,0.003069,12.0,64.0,-2181.0,-140.0,0.7523626020735847
0.5226973172821112,0.5657948943175469,-13851,0.0292362270450751,-4240.0,-4461,10122.0,0.2501785714285714,931.0,31522.5,36.0,117.81,3587.833333333333,1710681.75,-1401.0,0.018801,12.666666666666666,10787.0,-1932.0,-523.0,0.8057281046991323
0.511891801533151,0.6127684631567141,-13198,0.0323790468662516,-7301.0,-3928,1337.0,0.0883707865168539,-203.0,35392.5,36.0,1.485,885.3333333333334,207031.5075,-1524.0,0.04622,14.833333333333334,1350.0,-2179.0,-489.0,0.0
0.3606125659189888,0.6252223815843094,-16860,0.0989,-9330.0,-418,-74.0,0.0989,-2359.0,17802.0,59.0,127.62,5259.0,107352.0,-279.0,0.028663,13.6,12877.0,-3013.0,-278.0,0.7765904572564613
0.5954562029091491,0.3731480208981807,-18352,0.0293743714301979,-1616.0,-1840,-336.0,0.2064,467.0,27864.0,48.0,5880.78,1109.5,130747.95,-1759.0,0.020713,16.0,1752.0,-3264.0,-885.0,0.825626491646778
0.6263042766749393,0.7603968448990501,-14968,0.05,-5066.0,-4469,-1777.0,0.075,575.0,13500.0,38.0,207.855,924.5,63637.425,-2098.0,0.00963,18.0,1274.0,-520.0,-1960.0,0.7507448178851124
0.656158373001177,0.5381738531748272,-18211,0.1056316254416961,-8579.0,-1656,190.0,0.2657222222222222,1323.0,21523.5,26.0,815.175,1353.5,1877.16,-1970.0,0.025164,7.333333333333333,1384.0,-867.0,-724.0,1.1912743972445463
0.5814837058057234,0.4752625269683744,-18418,0.0324964048992545,-7603.0,-1964,-607.0,0.1310666666666666,16.0,17694.0,72.0,2.61,518.0,96004.515,-1238.0,0.007305,20.2,1400.0,-1816.0,-888.0,0.7167382267213663
0.1745642655572634,0.3884188284108847,-10777,0.0515358931552587,-4711.0,-3342,-1341.0,0.15435,252.0,13891.5,32.0,0.315,252.0,94873.77,-2097.0,0.030755,13.0,252.0,-2346.0,-1433.0,0.0
0.6512602186973006,0.3985847629626431,-14653,0.05132,-3992.0,-4562,-366.0,0.1054520547945205,1075.0,34641.0,60.0,130.5,1075.0,0.0,-1063.0,0.026392,43.09090909090909,1075.0,-5774.0,-696.0,0.9498414528682616
0.2925880073368475,0.6704890564657174,-15741,0.0789628119594761,-5898.0,-3885,31187.0,0.1136222222222222,379.0,23008.5,34.0,14237.55,15783.0,162046.5,-3118.0,0.008625,22.5,31187.0,-5916.0,-167.0,0.8189404548395286
0.6075573001388961,0.6476971915275868,-13518,0.0927103460389952,-1903.0,-3799,-63.0,0.10556,397.0,11875.5,28.0,1.35,2434.5,438464.25,-691.0,0.02461,12.0,4472.0,-1914.0,-459.0,0.7875752134328828
0.4794489811780563,0.1688575690152824,-14001,0.0359172932330827,-4315.0,-4549,1419.0,0.1061555555555555,415.0,21496.5,44.0,2746.98,15740.0,94783.5,-732.0,0.019101,15.571428571428571,31065.0,-1382.0,-407.0,0.8632611155345095
0.100151820337239,0.5947010076181041,-9100,0.0383289703315881,-3874.0,-1756,389.0,0.08785,124.0,7906.5,28.0,6.3,124.0,34996.5,-451.0,0.010276,9.0,389.0,-797.0,-164.0,0.8938193343898574
0.3360615207658242,0.7245675468144317,-13543,0.0331568848505663,-569.0,-4390,-424.0,0.35528,-531.0,39969.0,50.0,17.775,-370.5,-13.2975,-1527.0,0.009175,13.5,-210.0,-4500.0,-727.0,1.0
0.41534714488434,0.4970443274463756,-13005,0.042368,-4633.0,-4633,-177.0,0.2648,221.0,47664.0,32.0,30.915,763.5,536469.165,-361.0,0.0031219999999999,10.0,1306.0,-4596.0,-360.0,1.0
0.5442347412142162,0.6589394553549104,-13829,0.0730845442536327,-181.0,-736,-257.0,0.0948428571428571,777.0,29875.5,16.0,5574.51,2997.0,1098321.75,-402.0,0.022625,17.333333333333332,5217.0,-883.0,-662.0,0.8765867948621648
0.2985949897873972,0.3922697285063354,-15100,0.0486377146631439,-5310.0,-4043,-65.0,0.1963666666666666,-18.0,26509.5,15.0,4952.07,3195.0,14580.0,-2636.0,0.010147,10.0,10391.0,-156.0,-109.0,1.1112454655380894
0.5531646987710016,0.6246893342392303,-13140,0.0686625,-677.0,-4926,-358.0,0.6103333333333333,43.0,123592.5,22.0,4110.39,43.0,11477.25,-1886.0,0.016612,14.0,43.0,-1540.0,-603.0,0.8504058755315037
0.7517237147741489,0.4273668307398121,-22092,0.0512758201701093,-9224.0,-4527,-515.0,0.1929142857142857,1396.0,30384.0,52.0,2154.465,1396.0,641074.5,-2521.0,0.020246,26.0,1396.0,-2098.0,-1003.0,0.8833922261484098
0.6446794549585961,0.7626802139492622,-11399,0.05,-4117.0,-2518,-15.0,0.12,207.0,13500.0,33.0,6716.295,892.75,128947.5,-1117.0,0.015221,12.666666666666666,1287.0,-826.0,-380.0,1.0
0.7238369900414456,0.7342476593703394,-16168,0.0673258448178214,-4613.0,-4446,9539.0,0.17118,-1585.0,38515.5,40.0,5594.31,238.5,0.0,-1724.0,0.030755,10.0,9539.0,-2711.0,-1419.0,1.0348313795344584
0.4188542886233217,0.1279629106629592,-20686,0.0488771466314399,-4648.0,-4211,622.0,0.091076923076923,827.0,26640.0,74.0,3.825,1042.5,372804.4575,-1675.0,0.025164,41.0,1265.0,-2684.0,-839.0,0.0
0.5744466170995097,0.5986268582020097,-15140,0.0492027605901951,-3726.0,-5066,-1385.0,0.0708857142857142,357.0,11164.5,26.0,2.79,540.0,227785.5,-2572.0,0.01885,13.5,723.0,-129.0,-1691.0,0.0
0.3376727217405312,0.7067638851281262,-13594,0.0560140894335385,-10245.0,-3941,-231.0,0.18256,657.0,41076.0,34.0,71.28,855.0,67936.5,-912.0,0.006207,17.25,1053.0,-772.0,-869.0,0.7745993384921649
0.5388627065779676,0.414659773213716,-12576,0.1059666666666666,-5169.0,-3016,-328.0,0.12716,133.0,14305.5,25.0,80.64,133.0,16942.5,-2327.0,0.030755,10.5,133.0,-4075.0,-540.0,0.9045075838496048
0.520897599048938,0.4151587782632691,-14391,0.0275934334614041,-8009.0,-4677,995.0,0.17064,-620.0,38394.0,61.0,3.78,318.5,658117.26,-1903.0,0.020713,20.571428571428573,1257.0,-2144.0,-688.0,0.8373105584861426
0.3979463219016906,0.578432994768328,-14613,0.0548301268931641,-3406.0,-4905,48.0,0.0740055248618784,319.0,12055.5,36.0,2.61,952.2,205131.0,-1266.0,0.0228,18.0,1448.0,-1141.0,-318.0,0.6544502617801047
0.4956658291397297,0.5922952796456947,-10203,0.0729195875003894,-6422.0,-2513,921.0,0.1733703703703703,610.0,21064.5,19.0,3439.71,2902.333333333333,1211124.0,-1441.0,0.018029,7.5,6655.0,-59.0,-819.0,0.9498823955129364
0.5513812618027899,0.51078093044476,-12556,0.0424964247407937,-2903.0,-4214,658.0,0.19018,442.0,42790.5,25.0,10295.595,606.0,575401.5,-2234.0,0.025164,10.666666666666666,770.0,-4184.0,-1120.0,0.9191141068849302
0.6246146584503397,0.7747384867174754,-22463,0.0381789707090911,-10990.0,-4551,-32.0,0.2735777777777777,280.0,55399.5,29.0,4328.235,530.0,93674.205,-247.0,0.009175,14.0,780.0,-3956.0,-224.0,1.0
0.5406544504453575,0.4384306820425325,-14769,0.0323611596227733,-2644.0,-2046,1148.0,0.46325,56.0,41692.5,14.0,12812.94,1167.6666666666667,878184.0,-678.0,0.025164,35.0,2273.0,-2745.0,-678.0,0.6836009821067442
0.2340151665320674,0.6704504050641473,-21209,0.0442045055331108,-7419.0,-4740,30955.0,0.201325,-1139.0,36238.5,19.0,3732.75,92.71428571428572,283784.1107142857,-2845.0,0.030755,8.0,30955.0,-881.0,-1076.0,0.9498416866167272
0.2458512138252296,0.6796788025620141,-13654,0.0672198370761779,-7470.0,-4626,-340.0,0.122125,-258.0,21982.5,24.0,7.875,7826.25,18333.063,-6.0,0.010966,11.428571428571429,31060.0,-442.0,-1196.0,0.7163323782234957
0.1285043773724039,0.3821366962641433,-11956,0.0292362270450751,-5693.0,-3522,33.0,0.1490425531914893,75.0,31522.5,7.0,12803.04,298.0,119838.0,-151.0,0.010006,15.0,560.0,-1625.0,-151.0,0.7378657969688474
0.2650494299443805,0.5382879867854745,-11705,0.05,-6054.0,-1437,-164.0,0.0666666666666666,-203.0,9000.0,30.0,2469.6,7779.25,47911.5,-626.0,0.010966,9.6,31129.0,-1683.0,-346.0,0.968054211035818
0.3108182544189319,0.3674321493013027,-12850,0.05,-1132.0,-4087,82.0,0.0576923076923076,912.0,13500.0,42.0,20.385,12431.6,537100.3725,-2214.0,0.018634,11.5,31195.0,-611.0,-482.0,0.8964536294419277
0.4489622731076524,0.7309276505569716,-12449,0.0355509181969949,-6569.0,-4210,10309.0,0.21295,1498.0,38331.0,43.0,225.0,1498.0,1391143.5,-2148.0,0.019101,21.33333333333333,10309.0,-5193.0,-328.0,0.8938148015731141
0.4650692149562261,0.6747169520415612,-14610,0.046508163508521,-8702.0,-4222,-381.0,0.1561,454.0,35122.5,26.0,194.175,729.0,88531.5,-756.0,0.00496,9.142857142857142,889.0,-3324.0,-699.0,0.0
0.5971924268337128,0.6589099678469202,-18789,0.0369333333333333,-5120.0,-2319,-623.0,0.1385,449.0,24930.0,15.0,3033.945,449.0,79699.365,-66.0,0.026392,13.333333333333334,449.0,-146.0,-1495.0,0.9527941686914266
0.5424451438613613,0.4972083288952554,-12561,0.06043,-3633.0,-3876,-467.0,0.1007166666666666,195.0,27193.5,33.0,5445.855,1538.6,1549999.296,-2530.0,0.020713,19.55555555555556,4951.0,-2801.0,-650.0,0.8080125298821201
0.5691487713619409,0.695510969869147,-13206,0.0322573105793539,-730.0,-4355,-170.0,0.1183,378.0,37264.5,58.0,6238.215,1232.0,827283.375,-1727.0,0.01885,8.3,3365.0,-899.0,-527.0,0.9191259292633476
0.7091891096653581,0.7397239878106661,-16977,0.0369333333333333,-8752.0,-526,-1008.0,0.2308333333333333,10.0,24930.0,39.0,1138.05,899.75,-480.78,-449.0,0.009175,18.0,1318.0,-446.0,-1100.0,0.9380863039399624
0.656158373001177,0.3198533286308415,-13856,0.05265,-4312.0,-5284,-234.0,0.2106,119.0,23692.5,13.0,1992.285,15589.0,10516.5,-288.0,0.0145199999999999,20.0,31059.0,-1661.0,-632.0,0.7911392405063291
0.5989262182569273,0.306594138042816,-16351,0.0330481144060895,-8427.0,-5033,225.0,0.3580588235294117,296.0,27391.5,36.0,135.36,531.3333333333334,369254.25,-2547.0,0.0196889999999999,18.0,989.0,-6065.0,-385.0,0.9099088966370488
0.4974688893052743,0.4277468322509025,-17983,0.0979060361451951,-10239.0,-1524,9161.0,0.22948,48.0,25816.5,23.0,0.585,13793.5,26014.0275,-1851.0,0.018209,8.0,27539.0,-8196.0,-738.0,1.0
0.4294236843421945,0.7188935061641373,-13739,0.0794198895027624,-622.0,-4910,6287.0,0.1452631578947368,601.0,24840.0,25.0,99.54,1118.6,142218.9,-1999.0,0.019101,17.428571428571427,6287.0,-1073.0,-548.0,0.0
0.520897599048938,0.4592004215964053,-24466,0.0651,-1613.0,-4723,-40.0,0.095735294117647,244.0,14647.5,29.0,8316.9,313.6666666666667,224975.22,-1179.0,0.0038179999999999,20.0,359.0,-1535.0,-772.0,0.8833922261484098
0.6626377922738201,0.2945416236216445,-19568,0.0425972558894824,-5362.0,-2385,-511.0,0.2715,781.0,24435.0,65.0,39.69,781.0,202653.0,0.0,0.015221,12.285714285714286,781.0,-1420.0,-830.0,0.7425418225761833
0.5280927512030451,0.7190923239128617,-10716,0.0293223891023402,-2655.0,-2879,-179.0,0.25185,17.0,45333.0,69.0,1269.36,242.3333333333333,51757.995,-1602.0,0.035792,22.0,497.0,-258.0,-484.0,0.909919497885114
0.2778856891082046,0.510463993623965,-17777,0.0322568265116189,-6039.0,-1320,-333.0,0.13448,-1319.0,30258.0,72.0,130.5,480.4285714285714,116224.8975,-1635.0,0.025164,33.6,1297.0,-954.0,-453.0,0.0
0.1510075350878296,0.5794085113618647,-7937,0.05,-3880.0,-595,-92.0,0.0714285714285714,146.0,9000.0,21.0,109.98,674.0,91480.5,-285.0,0.0196889999999999,9.0,1056.0,-223.0,-273.0,1.0
0.4471785780453068,0.715638502679085,-15654,0.0348325,-1401.0,-2991,1070.0,0.2322166666666666,1076.0,62698.5,64.0,0.54,4581.5,0.0,-1952.0,0.026392,18.4,8087.0,-1872.0,-755.0,0.0
0.5744466170995097,0.3213012554570275,-13410,0.0978818576503091,-6950.0,-4704,-742.0,0.23808,1000.0,26784.0,32.0,4289.4,1000.0,58536.0,0.0,0.031329,9.333333333333334,1000.0,-843.0,-1223.0,0.9486615965974672
0.3170317785834444,0.6647242860804757,-11498,0.0440401146131805,-5984.0,-2440,1019.0,0.07685,1321.0,13833.0,36.0,59.985,1321.0,836050.5,-1839.0,0.0196889999999999,11.333333333333334,1321.0,-2743.0,-747.0,0.8878593640921495
0.2431864804420123,0.6210937039990371,-12785,0.0483318035976245,-1059.0,-2975,-137.0,0.2053666666666666,12.0,27724.5,57.0,35.235,793.0,134145.6525,-1845.0,0.025164,20.4,1741.0,-1101.0,-321.0,0.0
0.4992720153045617,0.6851195029693105,-22613,0.0564343824472019,-3981.0,-4054,-23.0,0.0886129032258064,1447.0,12361.5,30.0,154.98,1447.0,316183.5,-459.0,0.031329,8.0,1447.0,-14977.0,-206.0,0.904471910922129
0.7121551551910698,0.702896911120988,-16626,0.0778631051752921,-4992.0,-173,30976.0,0.18656,-1784.0,20988.0,21.0,31.995,-1745.5,105297.75,-360.0,0.0088659999999999,6.666666666666667,30976.0,-3601.0,-856.0,0.0
0.6848276586890367,0.6252018853686186,-14381,0.05,-5760.0,-4450,-1677.0,0.05,-24.0,11250.0,15.0,9391.77,510.0,684828.0,-516.0,0.0038179999999999,6.0,1044.0,-2238.0,-1859.0,1.0
0.2327247762679433,0.7725557472569928,-17560,0.0607299239705867,-1707.0,-1091,-51.0,0.1668285714285714,760.0,26275.5,41.0,29.97,1342.857142857143,116471.05714285714,-574.0,0.009175,21.0,1704.0,-4016.0,-416.0,1.0
0.4614823912998385,0.7735187532336205,-12063,0.0560140894335385,-5367.0,-4089,1495.0,0.36512,-1864.0,41076.0,22.0,2671.92,-685.5,0.0,-1616.0,0.009175,8.0,1495.0,-2763.0,-331.0,1.0558009049773756
0.5226973172821112,0.538853160520091,-9610,0.0512205952679161,-2498.0,-1887,-22.0,0.2999,1618.0,40486.5,23.0,12.69,1618.0,683158.5,-1244.0,0.008575,6.0,1618.0,-1866.0,-208.0,0.8464384248808628
0.7958031328748403,0.4361599401617193,-18061,0.0512887184320863,-850.0,-1205,-309.0,0.1578,166.0,28404.0,38.0,16416.9,462.0,271066.5,-1138.0,0.010006,22.0,941.0,-484.0,-1039.0,0.8249336186228764
0.6041125998015721,0.2934250865040822,-18069,0.04659333268436,-1430.0,-1616,859.0,0.1504285714285714,1693.0,23692.5,26.0,10356.84,1693.0,799951.5,0.0,0.030755,14.0,1693.0,-1480.0,-602.0,0.8859765602447895
0.6212263380626669,0.2974717010520944,-21233,0.0542495095700121,-7318.0,-4634,-13.0,0.1705333333333333,-2439.0,46044.0,28.0,174.96,-803.0,651118.5,-179.0,0.0096569999999999,45.66666666666666,833.0,-1935.0,-579.0,0.8732104437169358
0.2721336844147212,0.2421770884836005,-19904,0.0672733653625065,-2298.0,-2262,-113.0,0.3176571428571428,-180.0,50031.0,26.0,6303.555,-33.0,52643.25,-1498.0,0.032561,12.0,114.0,-2892.0,-478.0,0.8364001338240215
0.3360615207658242,0.5474750962036229,-13624,0.0607444444444444,-800.0,-804,-213.0,0.136675,1043.0,24601.5,18.0,10023.93,14208.0,276934.5,-152.0,0.0145199999999999,11.0,27373.0,-1117.0,-517.0,0.8920428462127008
0.2314393514998941,0.6557970986831261,-20722,0.050885294117647,-9574.0,-1977,31181.0,0.2471571428571428,-114.0,77854.5,10.0,17.235,-114.0,155938.5,-702.0,0.032561,5.0,31181.0,-4369.0,-640.0,0.0
0.5316861425197883,0.6906687388969649,-16286,0.0714757178035591,-1366.0,-3948,-80.0,0.1877,401.0,25339.5,85.0,4830.3,401.0,141471.0,-1890.0,0.031329,8.166666666666666,401.0,-1110.0,-185.0,0.0
